id,num_sold
230617,850.7960130989005
230618,475.033200513955
230619,565.8459226323198
230620,192.07391176790668
230621,1255.0117130156668
230622,997.1899813178911
230623,563.7064014817647
230624,670.019808716795
230625,18.880194231725806
230626,24.537063173342755
230627,19.681323042330217
230628,19.55495718539713
230629,21.23318217659987
230630,39.359499263698886
230631,50.64007207260704
230632,39.7755577998788
230633,21.743260386444852
230634,26.65206180857652
230635,47.569207913412825
230636,59.26948224108767
230637,46.164659046345506
230638,26.039298736793718
230639,31.229353551497816
230640,180.91918268739917
230641,1183.2095627675076
230642,924.3935153826388
230643,517.8981031763306
230644,633.6840262314247
230645,370.4003124030856
230646,2333.516426089742
230647,1876.5364305566727
230648,1057.526899764591
230649,1264.5168115188205
230650,440.95696494090777
230651,2744.942754212271
230652,2181.038941777973
230653,1244.7056486045844
230654,1487.61180155715
230655,149.63154737457543
230656,971.3760211024029
230657,761.3113021000117
230658,424.2227064476303
230659,531.3725360514856
230660,301.345531969518
230661,1954.1201380183493
230662,1553.4575975494438
230663,865.356896774361
230664,1060.7937575971043
230665,358.680995902981
230666,2309.895782652095
230667,1811.3200690081699
230668,1011.6655912855641
230669,1247.8159512487143
230670,113.10296966575422
230671,729.6051858956257
230672,586.5587122796757
230673,331.2896492780297
230674,393.5370441117849
230675,232.02308479907256
230676,1467.4734218957883
230677,1175.959841527909
230678,662.7917718452233
230679,794.6872291110344
230680,268.3789801336577
230681,1737.7772823886962
230682,1392.7759069202834
230683,774.8308637505382
230684,943.8362543177718
230685,120.81561153862201
230686,782.1634109725551
230687,623.7251801109802
230688,355.7386892375076
230689,423.090303573689
230690,248.8830029787664
230691,1578.7263373590615
230692,1253.223487095931
230693,711.9786700326648
230694,858.7403580724882
230695,289.3145501901666
230696,1878.8666993191284
230697,1492.4985823275676
230698,835.8722612130904
230699,1019.3036519169347
230700,83.11980693329947
230701,540.076671356043
230702,435.0058852850069
230703,245.22513488916857
230704,295.6167485608381
230705,171.1058058171253
230706,1097.457056949813
230707,871.6191485945392
230708,497.8797760585401
230709,588.5787924000705
230710,200.5832109858371
230711,1303.1221146739772
230712,1029.8918622924148
230713,582.0260659644183
230714,697.0576757155743
230715,19.224670243083345
230716,24.901747707171687
230717,20.10560652503301
230718,20.039615791696757
230719,21.511470092304236
230720,40.12675270021532
230721,50.76191660497368
230722,39.525216011924606
230723,22.211552319346204
230724,26.62990865752472
230725,48.063867417557326
230726,59.26713635462104
230727,46.229927415284216
230728,26.413600139229157
230729,31.500981621772716
230730,187.5389610746237
230731,1224.0802750712692
230732,957.0755200632436
230733,541.0297158069097
230734,659.8262310549399
230735,384.4341843319223
230736,2402.116570719632
230737,1919.05661824305
230738,1105.2877932349204
230739,1301.6672599248031
230740,459.18072212845203
230741,2868.867368325262
230742,2273.6802848875072
230743,1301.7642809117963
230744,1558.472592237049
230745,153.7607971145432
230746,996.2980594555244
230747,778.4154928591286
230748,436.19886133224946
230749,541.9528818524843
230750,310.63067300227476
230751,2006.883501140763
230752,1586.0401908310398
230753,890.9474927400192
230754,1074.1877786965758
230755,369.08111736247537
230756,2399.9553313746887
230757,1878.4135946595243
230758,1038.0770248406145
230759,1280.8238485726517
230760,124.4750748945184
230761,802.7297846109918
230762,653.0487073518813
230763,358.0124066475702
230764,436.1909038621273
230765,255.45274045343513
230766,1615.0129672802393
230767,1301.1939952466125
230768,715.7212157386056
230769,877.5110875807329
230770,295.3463449002611
230771,1921.5820475858281
230772,1526.5719454577584
230773,839.5824115049998
230774,1049.219895181189
230775,132.88981578770247
230776,861.7236141399995
230777,695.7066002791244
230778,385.14013899466556
230779,470.2522400190531
230780,274.7086857851838
230781,1745.119048256486
230782,1395.1203789040983
230783,773.9028115153801
230784,955.3880437749888
230785,318.13820940270773
230786,2079.894280564031
230787,1637.465180079107
230788,906.874170388987
230789,1135.6219414957209
230790,91.58754374779274
230791,592.76239502573
230792,480.3883891007511
230793,264.62103116126787
230794,327.20517516900776
230795,190.40773240072954
230796,1220.1990625569415
230797,976.6497212311046
230798,540.0550401166887
230799,656.4051375725608
230800,220.1812129774475
230801,1431.146165982481
230802,1124.8086527086743
230803,624.5036522510111
230804,770.4573970810917
230805,20.560246755940607
230806,26.517643184849128
230807,21.418659330929675
230808,21.190317563259004
230809,23.35024235727078
230810,43.05390907625265
230811,54.333088675479814
230812,42.969959550486564
230813,23.92467151412893
230814,29.280108311973525
230815,51.089269432348416
230816,64.02912477014341
230817,49.73098367015157
230818,28.04836172252398
230819,34.235768851087165
230820,204.38917091068282
230821,1317.5641142673799
230822,1043.3582624350295
230823,571.4566018179922
230824,716.3465107289234
230825,419.60027902998144
230826,2594.05627061463
230827,2111.6350391004516
230828,1186.0297758182373
230829,1433.6265307840124
230830,485.8578973217737
230831,3086.2964180719187
230832,2458.90815854845
230833,1370.7562429851175
230834,1689.8904831823268
230835,166.17205733657582
230836,1057.7154064283811
230837,839.8827445476909
230838,460.68031790317497
230839,588.7847583911827
230840,336.20934402916777
230841,2133.833951895706
230842,1713.2951473177284
230843,954.2936168982257
230844,1180.682046712284
230845,387.6233658500218
230846,2540.544977074297
230847,1994.0375192925862
230848,1092.6219737323881
230849,1387.337796715369
230850,97.59883093873283
230851,618.7807733017182
230852,506.8543138554143
230853,285.6441682079731
230854,341.7869575587818
230855,198.19595865933496
230856,1242.4564006788382
230857,1020.3424202990069
230858,558.0221509850281
230859,694.8083271249601
230860,232.60802754308398
230861,1478.546428210262
230862,1197.3268212737423
230863,664.3089135052614
230864,820.4412876282277
230865,107.3759598962943
230866,683.841608459119
230867,550.7321626597874
230868,312.40505074609655
230869,373.1099206513102
230870,218.77028150705385
230871,1376.9206660650475
230872,1116.1736801127593
230873,614.3324068629278
230874,765.0287890358398
230875,256.33893952617353
230876,1636.0108295982618
230877,1305.0328625686352
230878,727.5395331243961
230879,896.1479362728147
230880,75.61330534644406
230881,480.7758317002176
230882,389.8899486815075
230883,217.3514701409936
230884,263.3078709646119
230885,153.75153144390313
230886,982.2126953062466
230887,790.5670011587694
230888,430.7203980831573
230889,525.678747247431
230890,183.21048138469777
230891,1174.0208026008654
230892,926.8779710297454
230893,517.0828262233941
230894,622.776606537566
230895,16.62206710349569
230896,20.986993862248205
230897,17.16199305923983
230898,16.736944154558433
230899,18.459588920604602
230900,34.31108297581222
230901,43.16170294753361
230902,34.07854445687643
230903,18.370001347523377
230904,22.816975299341827
230905,41.61004218505013
230906,51.27069737539786
230907,40.11905534999903
230908,22.500166129410943
230909,27.08051915543223
230910,163.84624986575778
230911,1048.7610174519646
230912,820.494904468628
230913,455.18487960582877
230914,559.131952345446
230915,331.2032293242859
230916,2055.9015726885623
230917,1658.798725280878
230918,912.3591175293186
230919,1114.5375005877747
230920,395.2145197637696
230921,2449.03034122619
230922,1959.5568753012233
230923,1096.3114111266955
230924,1327.858003637553
230925,135.8468173238393
230926,850.8057780308746
230927,673.4531031212383
230928,372.19946619083885
230929,465.98616815720044
230930,270.8352667759315
230931,1707.1628422881931
230932,1365.0474741157136
230933,744.8376199971862
230934,927.6282225865491
230935,320.82315859779925
230936,2022.9806784960197
230937,1601.4278353307366
230938,879.4794655496491
230939,1094.529569488479
230940,95.70696979323937
230941,605.6949860617104
230942,494.61261721162873
230943,278.6107902021788
230944,336.1014771660939
230945,194.7138419876882
230946,1225.4197440608573
230947,998.0658726124725
230948,548.0157328158288
230949,686.3842426507888
230950,228.459057278404
230951,1452.6884871828029
230952,1169.2233881714087
230953,650.0431807995293
230954,808.130749128342
230955,108.0652731334203
230956,686.8440254490245
230957,552.6317456385119
230958,313.96588112969454
230959,376.9732200251496
230960,219.36183305397446
230961,1385.9448030667716
230962,1114.5845449654305
230963,616.7874759177927
230964,770.4491709102634
230965,258.6259396050338
230966,1651.0357356384732
230967,1311.1056842721146
230968,733.1087739626987
230969,906.4147106055455
230970,75.56599542767843
230971,479.53280329102444
230972,388.7167938660248
230973,216.55035714084386
230974,263.50770951369105
230975,153.6433031436059
230976,985.30490181187
230977,787.1737376469287
230978,430.24948725883877
230979,526.2602151564544
230980,183.55895016619536
230981,1176.5833043699295
230982,925.2058306584973
230983,516.5503994826046
230984,623.9384837515563
230985,16.327086618914954
230986,20.543528091780978
230987,16.775243111220448
230988,16.36653013487463
230989,18.118029555154052
230990,33.756370754769236
230991,42.34236385801582
230992,33.13420701190427
230993,17.969804168417387
230994,22.370460565656863
230995,40.95993394487287
230996,50.30059080136235
230997,39.206581697068906
230998,22.070391247934854
230999,26.640008783571336
231000,161.7129781885539
231001,1031.5612913740508
231002,806.4905979527036
231003,448.94909705947964
231004,551.7846724549452
231005,327.4237548108976
231006,2026.6249192091254
231007,1621.9948365860664
231008,900.7967625858245
231009,1099.4407939211878
231010,390.6766170581895
231011,2412.8482370693932
231012,1924.369220777077
231013,1084.1809605145575
231014,1312.9165966740215
231015,133.24048731071997
231016,832.6566594214293
231017,658.755968585763
231018,367.1504792824747
231019,459.5693606878381
231020,266.0805167851878
231021,1674.4235798334937
231022,1328.3106198597452
231023,735.5008405787619
231024,914.4819090418895
231025,315.16970027712074
231026,1983.1116381376733
231027,1565.0731000961075
231028,869.8700596434942
231029,1081.5269247895594
231030,94.76416349704179
231031,605.091523463659
231032,490.8528528905595
231033,275.1645405287871
231034,335.5593529160406
231035,193.3821867371841
231036,1228.1382867036962
231037,995.6293098044399
231038,540.9258957834818
231039,688.7198078125979
231040,227.57739905280897
231041,1453.547997050607
231042,1166.8199792790788
231043,647.5408899112701
231044,812.6173640981899
231045,108.84700493621182
231046,697.8987414908996
231047,556.4748554582006
231048,314.26983344679445
231049,381.7020911597739
231050,221.67684132621372
231051,1413.2446538597376
231052,1128.5377457523034
231053,617.4659800249883
231054,784.5899555620841
231055,261.94398168652333
231056,1679.5955730017827
231057,1327.0608967571932
231058,740.1274552191064
231059,924.3501821095655
231060,73.61889626807853
231061,475.42875209426415
231062,385.39473292425237
231063,212.6748246119971
231064,264.52881067230084
231065,150.0425074872137
231066,978.364048396135
231067,781.4915720079063
231068,419.74801547412517
231069,529.0937602870714
231070,179.4498788829674
231071,1164.508991204234
231072,919.053948812515
231073,508.6109312847071
231074,628.6706978024579
231075,15.737141871467745
231076,20.16020057074978
231077,16.43977321304511
231078,15.878857876221815
231079,18.01201029784431
231080,32.70742665725533
231081,41.90359857460632
231082,32.848093600740675
231083,17.447502975887232
231084,22.397920826657142
231085,39.605955190936626
231086,49.35753563308581
231087,38.66816484626376
231088,21.515147266598007
231089,26.552319668841946
231090,160.5552491896719
231091,1037.6105079178228
231092,803.3542196580896
231093,440.8986973671762
231094,556.0594434395921
231095,325.84976759705114
231096,2051.021843214517
231097,1631.9643314279144
231098,886.0410669880479
231099,1116.553420895219
231100,390.93856133695914
231101,2440.058956621274
231102,1939.1524405788614
231103,1076.4064469887792
231104,1335.215989138803
231105,132.4041746780583
231106,832.4696280339764
231107,655.3935788762282
231108,360.36456955772655
231109,462.1446057248394
231110,264.7558577608699
231111,1682.5447478684277
231112,1331.2779608216424
231113,721.1157990531951
231114,924.4683386066008
231115,315.66321562013934
231116,1993.344107355471
231117,1571.2139777900131
231118,860.982193439143
231119,1096.028126451033
231120,94.06461186984774
231121,600.6648896378956
231122,487.5280741581271
231123,272.7696473338253
231124,332.1980383509463
231125,191.86139968816408
231126,1217.131975226652
231127,986.3128221237237
231128,537.2490462551383
231129,683.1312885050617
231130,226.2911220929719
231131,1445.3647915184883
231132,1159.788805618069
231133,642.737138889677
231134,805.5193674295565
231135,107.62354926270974
231136,690.1154889587292
231137,550.5930079013492
231138,310.50405446409445
231139,376.62915045148026
231140,219.00230971782125
231141,1394.6659381614256
231142,1113.2565806108987
231143,610.5608809762978
231144,774.7882438417103
231145,259.17656247152695
231146,1661.9100199741533
231147,1312.5634331799365
231148,731.3937369987592
231149,912.2322174964266
231150,72.85013238584737
231151,470.61767238298796
231152,382.261469588921
231153,210.49939110771444
231154,261.47672908766117
231155,148.2236264655765
231156,963.348013469291
231157,771.0349470437268
231158,418.07882948759726
231159,525.9137441165244
231160,177.7015088212694
231161,1153.4547180273476
231162,912.150216986965
231163,505.2355610926695
231164,623.6701990328461
231165,15.600981053730443
231166,19.980548132589522
231167,16.32645594161412
231168,15.756767118573173
231169,17.849446776954927
231170,32.355563703676005
231171,41.41315322432335
231172,32.57553129331424
231173,17.44467946777604
231174,22.34661809720304
231175,39.31761605697691
231176,48.98206285211974
231177,38.50696396608016
231178,21.4738661393018
231179,26.465313227713068
231180,159.38748965769057
231181,1031.648282073876
231182,799.8490243630467
231183,438.84623721791036
231184,552.7364224061574
231185,322.2676993525123
231186,2031.3655847460984
231187,1622.688754268349
231188,885.0099732379723
231189,1113.7733196099862
231190,388.57313132193644
231191,2428.576848902428
231192,1937.6278960846882
231193,1078.4591336412484
231194,1335.9854762253751
231195,131.15196774890708
231196,825.1768282845326
231197,650.5550979678114
231198,357.37769278409246
231199,458.3629643415011
231200,261.2302849866013
231201,1659.4686517132463
231202,1319.0598553176337
231203,717.5661660604203
231204,920.0123438286504
231205,313.0179605229321
231206,1977.9552932922527
231207,1566.2573145054253
231208,859.3017023266931
231209,1094.000249474547
231210,99.21281084986443
231211,646.1595378385383
231212,514.9424170254911
231213,287.56459687531213
231214,356.18131146177024
231215,204.64701932690085
231216,1304.091735823529
231217,1042.4416481990986
231218,568.220364885289
231219,725.5618677276254
231220,238.75443855147353
231221,1543.6738885870582
231222,1227.8205868614732
231223,674.2095367799394
231224,864.7711753868615
231225,111.32665312778063
231226,730.2313163761431
231227,573.2552031175406
231228,321.85409893496524
231229,399.3127673526048
231230,228.5347516124068
231231,1466.1187969224
231232,1155.5185264198474
231233,632.4288661460798
231234,809.662737575257
231235,268.54444662631755
231236,1748.0360123520134
231237,1371.17487316165
231238,755.1503188302684
231239,968.2863396021958
231240,75.20359384554165
231241,499.1224038271539
231242,397.8981268857667
231243,218.69083148939933
231244,277.5825067755672
231245,152.9834093768603
231246,1011.6946005979512
231247,805.990660871049
231248,437.9142200673227
231249,552.8207574664472
231250,182.3955737391379
231251,1204.2286234691055
231252,949.607991058105
231253,521.7666645214748
231254,660.1287351018277
231255,16.389517287957194
231256,21.250799119561588
231257,17.008461919690674
231258,16.519081622465983
231259,19.042793107684727
231260,34.42206874672522
231261,44.53433293135769
231262,34.94589037047179
231263,18.34253337285151
231264,24.009339489125367
231265,41.50265700135236
231266,51.93158884672842
231267,40.658705869129186
231268,22.026886811559592
231269,28.289919328876316
231270,169.95535767805325
231271,1103.5888060510542
231272,852.9257664368545
231273,466.11474764181276
231274,601.7676004954291
231275,346.6190768818715
231276,2182.0084739515737
231277,1741.4527572627517
231278,951.5683601934097
231279,1209.0408353989226
231280,411.4308598821306
231281,2556.9140732893416
231282,2028.1665745024422
231283,1121.6171711952234
231284,1429.36958365314
231285,138.58837615505223
231286,890.5698025980424
231287,697.0718672291533
231288,379.79519852280816
231289,497.74737974681733
231290,278.25359410479535
231291,1793.0303325923855
231292,1418.3818987983113
231293,771.2969379339576
231294,996.4729253929712
231295,330.5419089711233
231296,2111.9855748126115
231297,1656.1838174745262
231298,901.4934941276792
231299,1177.0227022777863
231300,104.29678449704973
231301,672.9585221499426
231302,537.2397504173587
231303,299.89976965918754
231304,369.56596949281845
231305,213.69466848435255
231306,1350.1474729399822
231307,1075.0437863303762
231308,596.7001395469744
231309,748.0375868257179
231310,247.79714554967327
231311,1603.7494107276777
231312,1276.0939108708324
231313,699.2045778273446
231314,894.4711967592498
231315,112.13565584010797
231316,728.8866682782063
231317,578.2358530162671
231318,324.68280273837496
231319,400.87972849865173
231320,230.4849630356828
231321,1466.089177296959
231322,1156.3939831530297
231323,645.8392858094081
231324,815.0510612785496
231325,269.7237799072561
231326,1757.4923012390657
231327,1387.827426020163
231328,764.1754398402054
231329,979.3675005986888
231330,76.05043914381571
231331,501.321290831131
231332,400.7861819317971
231333,219.3359293993455
231334,278.6676006034851
231335,155.91917104107165
231336,1013.1252261173206
231337,798.2641167390684
231338,441.74682217959815
231339,553.8793428318703
231340,184.01476002314487
231341,1211.7339179316123
231342,952.1378454660694
231343,521.3593472416215
231344,665.1887630839449
231345,17.221782907329224
231346,22.372818334927903
231347,17.903145304281768
231348,17.311964928524926
231349,19.72340085341483
231350,36.17749559764157
231351,46.1446867103403
231352,35.844184578371575
231353,19.238504786108916
231354,24.660461219781514
231355,43.21950835959515
231356,53.770992905622634
231357,41.976652128012894
231358,22.911106010731434
231359,29.302417040562823
231360,175.24569399350392
231361,1135.3026649254646
231362,878.3350589048403
231363,484.0382216437489
231364,621.6723101642361
231365,356.42549323738564
231366,2229.2156915489195
231367,1775.0218376217588
231368,989.46345388392
231369,1237.0744078840396
231370,424.72127238790716
231371,2657.5361717424944
231372,2105.4907509471495
231373,1166.1556203725038
231374,1485.781871785246
231375,144.64358544530137
231376,927.6173665767541
231377,720.3687010949084
231378,397.7686206521454
231379,516.722300352142
231380,289.929989494128
231381,1867.1181071642586
231382,1471.0904253481192
231383,808.2489944690076
231384,1027.3476525665526
